280, 0.0793526130146347, 2.349969780014362, 1.4657881219754927, 1.3182149640051648
280, 0.07893343502655625, 2.3487224099808373, 1.6898760930052958, 0.8508349310141057
280, 0.07966640603262931, 2.3544609930249862, 1.4833943439880386, 0.8038757829926908
280, 0.07861658104229718, 2.339621310005896, 1.9007081979652867, 1.0197486320394091
310, 0.09894340799655765, 2.851537381997332, 1.8469070400460623, 0.9437022460042499
310, 0.09793710999656469, 2.845249153964687, 2.0259095180081204, 1.1811082380008884
310, 0.10002304502995685, 2.830223302007653, 2.0368387490161695, 1.0664438839885406
310, 0.09916141600115225, 2.853100414038636, 2.2022553230053745, 1.7973943600081839
340, 0.11725092097185552, 3.419197286013514, 2.3447192680323496, 1.1146866889903322
340, 0.12002120702527463, 3.4219128060503863, 2.585866781009827, 1.1266380799934268
340, 0.11790060601197183, 3.4153813060256653, 2.462758762005251, 1.2252341210260056
340, 0.11852039699442685, 3.386015990981832, 2.9359999960288405, 1.3080208899918944
370, 0.1379936040029861, 4.032080023025628, 3.028297486016527, 1.1855006339610554
370, 0.13815265096491203, 4.016567446000408, 2.6075521300081164, 1.7570929699577391
370, 0.16855171299539506, 4.024215910001658, 3.1178247110219672, 1.2006411220063455
370, 0.13619540998479351, 4.026647266000509, 2.8041974919615313, 1.3588189290021546
400, 0.15709109097952023, 4.732969326025341, 3.11208007496316, 1.3792002210393548
400, 0.15828533697640523, 4.710730436025187, 3.1099906010203995, 1.7136468989774585
400, 0.1566168480203487, 4.737987976986915, 3.0690881759510376, 1.6251016670139506
400, 0.15906986000481993, 4.690500746015459, 2.9951359510305338, 1.8105806079693139
430, 0.18446298397611827, 5.423566219047643, 4.077316244947724, 1.5755320000462234
430, 0.18179644999327138, 5.46301060100086, 3.5035775510477833, 1.8148160659475252
430, 0.18181379698216915, 5.405933659989387, 3.5651930579915643, 1.5081905210390687
430, 0.1832780449767597, 5.374394109996501, 3.6046015140018426, 1.4994708159938455
460, 0.2086767380242236, 6.214651420013979, 4.101491164998151, 1.6794869970181026
460, 0.20919015997787938, 6.065486419014633, 3.6939479840220883, 1.6843812289880589
460, 0.20495840400690213, 6.032400964002591, 3.519141581025906, 1.6386895549949259
460, 0.24218062404543161, 6.045914182963315, 3.630251119029708, 1.6797235449776053
490, 0.2317508599953726, 6.934215656016022, 4.362866743002087, 1.7472304130205885
490, 0.2309518099646084, 6.930347025976516, 4.663443158031441, 1.6310275319847278
490, 0.23206476995255798, 6.885927677038126, 3.886966301011853, 1.5648524329881184
490, 0.23040796600980684, 6.915558905981015, 4.214506554999389, 1.703673189971596
520, 0.2944739770027809, 7.787991649005562, 4.156577768968418, 1.759387356985826
520, 0.2549977389862761, 7.75035994395148, 4.897842465958092, 1.9862271510064602
520, 0.2582368809962645, 7.801731584011577, 4.663032098964322, 1.8666148830088787
520, 0.25586191401816905, 7.752607105008792, 5.0299097709939815, 2.3614559489651583
550, 0.2871527909883298, 8.736954318010248, 5.199490547005553, 1.7827033020439558
550, 0.2862345280009322, 8.708974403969478, 5.741218606010079, 1.7519697950338013
550, 0.2826994030037895, 8.714856353995856, 5.020090584002901, 1.87106221501017
550, 0.2844843289931305, 8.661756755027454, 5.082656382990535, 1.8056444840040058
580, 0.3162788550253026, 9.680441076983698, 5.509047575003933, 2.182503415038809
580, 0.31286307802656665, 9.66743041999871, 5.320564027992077, 2.1401705339667387
580, 0.31788367399713024, 9.67083271802403, 5.854722475982271, 1.9785917900153436
580, 0.31859014299698174, 9.657144787022844, 5.551667668973096, 2.2348361859912984
610, 0.34418459102744237, 10.685691510967445, 6.278514962003101, 2.1799624059931375
610, 0.34823025297373533, 10.64019335800549, 5.791379277012311, 2.2354124020203017
610, 0.38503839494660497, 10.620039581030142, 6.405533802986611, 2.503670134989079
610, 0.37927853502333164, 10.671432643954176, 5.9410913930041716, 2.4075716020306572
640, 0.3760607200092636, 11.75128870998742, 8.153369087027386, 2.731898152967915
640, 0.38084776699543, 11.713851621956564, 7.504674022027757, 2.4622073139762506
640, 0.38220592902507633, 11.729108579980675, 6.983149428036995, 2.808433301979676
640, 0.41151861898833886, 11.726889125013258, 7.0598522160435095, 2.5857078369590454
670, 0.4171043470269069, 12.864982149971183, 6.977505691989791, 2.9201333899982274
670, 0.44731518701883033, 12.816912634996697, 6.885336097970139, 2.642611053015571
670, 0.41356947098392993, 12.84919625200564, 7.169217230984941, 2.8160351639962755
670, 0.4598064090241678, 12.848938951035962, 7.623841168009676, 2.560625155980233
700, 0.44988382898736745, 14.084605569019914, 7.665402735990938, 2.8646359629929066
700, 0.45305723999626935, 14.010929198004305, 7.784874599019531, 3.0294600739725865
700, 0.4915114960167557, 14.017586795031093, 7.467917414032854, 3.0812697910005227
700, 0.44952322501922026, 14.039960885012988, 8.006119013996795, 3.207107893016655
730, 0.487827142002061, 15.446745638968423, 9.031233480025548, 3.138101663964335
730, 0.48840332200052217, 15.399184653011616, 8.504148020001594, 3.528676258982159
730, 0.5331170520512387, 15.408013630018104, 8.863029378990177, 3.5601133180316538
730, 0.48800086800474674, 15.43667764699785, 8.720558964007068, 3.253845684987027
760, 0.5326132079935633, 16.74109129200224, 8.932125371007714, 3.2162265760125592
760, 0.5635706390021369, 16.684856310021132, 8.588752641982865, 4.019592624041252
760, 0.5844916659989394, 16.682278833002783, 9.73295476497151, 3.404401191044599
760, 0.5248020250000991, 16.718820095004048, 9.118308472970966, 3.7495303460163996
790, 0.5699417869909666, 18.01130529103102, 9.203008753946051, 3.4247566620470025
790, 0.5592607419821434, 17.98667284299154, 11.476611191988923, 3.3928240860113874
790, 0.607996192004066, 17.941202007990796, 10.267747855046764, 3.584177052951418
790, 0.5611445609829389, 18.044866019045003, 11.029184213955887, 4.041984356998
820, 0.6026095449924469, 19.36389589298051, 10.033754652016796, 3.800721504027024
820, 0.6003874620073475, 19.36027484200895, 10.601609310950153, 3.6295537490514107
820, 0.5997028310084715, 19.37730974605074, 10.70210674899863, 4.218527762044687
820, 0.5997308410005644, 19.382020780991297, 10.681328615988605, 4.008868614968378
850, 0.6450204990105703, 20.85383592400467, 11.065224678022787, 4.481753900006879
850, 0.6438507310231216, 20.81737519201124, 11.334285529970657, 4.056527007021941
850, 0.6475533509510569, 20.772757383994758, 11.084965807036497, 4.105667633004487
850, 0.6853591100079939, 20.78254837205168, 12.445312061987352, 3.9539190320065245
880, 0.6997088830103166, 22.26800631097285, 12.449378185963724, 4.7005792510462925
880, 0.7351029830169864, 22.25972464500228, 13.775630220014136, 4.285354711988475
880, 0.6913591720513068, 22.319216096017044, 12.776174929982517, 5.096934847009834
880, 0.6905604089843109, 22.276523595966864, 12.888395486050285, 4.449886260961648
910, 0.7918395919841714, 23.81544432399096, 12.84410977497464, 4.458296105032787
910, 0.7773475860012695, 23.879918794962578, 13.296792148030363, 4.793505354959052
910, 0.7321686750510707, 23.864535551983863, 14.644898698024917, 4.699115083029028
910, 0.7393720489926636, 23.793751279008575, 14.225092621985823, 4.879911172029097
940, 0.8439191099605523, 25.34750505699776, 15.934347391012125, 4.891153461998329
940, 0.7853982719825581, 25.437253798998427, 13.610271404962987, 4.942692152049858
940, 0.7854741099872626, 25.473936552996747, 15.63950680801645, 5.5933609349885955
940, 0.7819061340414919, 25.41669549199287, 17.18368154601194, 4.972962285974063
970, 0.8335638029966503, 27.422466548974626, 19.740900009986944, 5.497852375963703
970, 0.8874042460229248, 27.316788399999496, 16.395749903982505, 7.069407119997777
970, 0.832175160991028, 27.387911012978293, 17.617818684026133, 5.947654353978578
970, 0.8352647129795514, 27.416615218040533, 17.071663585025817, 6.966041774954647
1000, 0.9021059459773824, 29.123809264041483, 14.53062937798677, 5.4371458170353435
1000, 0.8839603890082799, 29.172410602972377, 15.510270265047438, 5.5912876519723795
1000, 0.8841240759938955, 29.152355940954294, 14.046208987012506, 5.445037679979578
1000, 0.939289383997675, 29.0887526650331, 16.164593090012204, 6.792949915979989
1500, 2.2023632879718207, 68.66822066402528, 293.13511744100833, 76.0250609050272
1500, 2.1462194040068425, 69.63689247396542, 221.48391072900267, 80.69629338599043
1500, 2.0602495259954594, 69.62520137196407, 263.90592360601295, 90.98251017503208
1500, 2.1202849540277384, 69.66908293101005, 294.89286017400445, 143.25290914799552
2000, 3.8134817939717323, 135.1762766239699, 768.1002487249789, 293.534148604027
2000, 3.660117913968861, 137.71909083699575, 672.767549510987, 124.00184485001955
2000, 3.8866065129986964, 138.06789010501234, 621.165915096004, 347.2157448399812
2000, 3.864280936017167, 137.94758633099264, 621.9803213850246, 449.66204430296784
3000, 8.146716560004279, 306.5761169909965, 1987.3630084419856, 825.4646986729931
3000, 8.039958489011042, 333.50592049997067, 1689.583990025043, 704.3073351350031
3000, 7.870544112985954, 330.80563377100043, 2522.5379858700326, 517.1453040610068
3000, 7.956504044937901, 333.6584068509983, 1868.4297577779507, 513.122941856971
4000, 14.03844802302774, 644.1725718659582, 3710.881895964034, 1544.8620945189614
4000, 14.47220372594893, 830.2147956279805, 3458.222541661933, 715.247202789993
4000, 14.244280154001899, 832.0494207580341, 3692.22128275095, 507.5780679420568
4000, 14.52118507202249, 833.2820837560575, 4079.1792681870284, 705.4514861060306
