700, 0.461129900009837, 2.9460593829862773, 0.012331828998867422, 0.0047925980179570615
700, 0.4483429019455798, 2.8351915110251866, 0.01251333300024271, 0.01648423000006005
700, 0.45144383900333196, 2.903953767963685, 0.012344720016699284, 0.004827992001082748
730, 0.5220372379990295, 3.021596576028969, 0.013571242976468056, 0.019460905983578414
730, 0.5302165019675158, 3.0449674259871244, 0.012989362003281713, 0.005281471996568143
730, 0.48623711901018396, 3.066045481013134, 0.013087055005598813, 0.019007162016350776
730, 0.4842846429673955, 3.1928968639695086, 0.013105070043820888, 0.004988854983821511
760, 0.5211605910444632, 3.311101500992663, 0.027669049974065274, 0.017343112034723163
760, 0.5245899900328368, 3.321454785997048, 0.02591524098534137, 0.005164360045455396
760, 0.5244173009996302, 3.348079100018367, 0.026115942979231477, 0.005250912043265998
760, 0.5207527640159242, 3.326867654977832, 0.02593329199589789, 0.005233503005001694
790, 0.5643335279892199, 3.5656068110256456, 0.014911415986716747, 0.01801619800971821
790, 0.5656511720153503, 3.553390154032968, 0.01400475000264123, 0.0055197629844769835
790, 0.5660391359706409, 3.5545766740106046, 0.014135522011201829, 0.01769743097247556
790, 0.5646064269822091, 3.7400699740392156, 0.01416233298368752, 0.005507228022906929
820, 0.6048028820077889, 3.8373887299676426, 0.028973460022825748, 0.005736580991651863
820, 0.6043066150159575, 3.862029645999428, 0.015135737950913608, 0.019116827053949237
820, 0.6070343349711038, 3.9028761900262907, 0.014638191962148994, 0.005705301009584218
820, 0.6061791189713404, 3.805343224958051, 0.02832076296908781, 0.005775432044174522
850, 0.695522656023968, 4.072506272001192, 0.02947031200164929, 0.018504019011743367
850, 0.6921611420111731, 4.1146102549973875, 0.015023968007881194, 0.016223229991737753
850, 0.647537789947819, 4.120775357005186, 0.02806989901000634, 0.006053263961803168
850, 0.6471330769709311, 4.165163254016079, 0.027190360997337848, 0.0060217640129849315
880, 0.6916498530190438, 4.411517009953968, 0.016452294948976487, 0.006291199999395758
880, 0.6948139750165865, 4.435149284021463, 0.02959276200272143, 0.006283738999627531
880, 0.7388803769717924, 4.395531646034215, 0.015610995003953576, 0.006285800947807729
880, 0.6914525119937025, 4.430180147988722, 0.029759088007267565, 0.006275301973801106
910, 0.7385647139744833, 4.724519393988885, 0.031031935999635607, 0.006485953985247761
910, 0.7414472450036556, 4.7072222320130095, 0.01615340099669993, 0.018372509977780282
910, 0.7872653100057505, 4.736474317032844, 0.029334396997001022, 0.018378963985014707
910, 0.7483253260143101, 4.734904090990312, 0.028402772033587098, 0.006554352003149688
940, 0.7876135819824412, 5.044661301013548, 0.03030385501915589, 0.006809064012486488
940, 0.7878920789808035, 5.051578178012278, 0.016676837985869497, 0.017626712971832603
940, 0.8396219960413873, 5.029759107972495, 0.016837192000821233, 0.006875235005281866
940, 0.7853178679943085, 5.066108104016166, 0.030281710962299258, 0.006887071009259671
970, 0.8366804189863615, 5.349473546026275, 0.018349182966630906, 0.020041637995745987
970, 0.882225779001601, 5.444635539024603, 0.0170919350348413, 0.018370289006270468
970, 0.8315162709914148, 5.706632009008899, 0.017174687003716826, 0.01799903897335753
970, 0.8921813340275548, 5.395259451994207, 0.031094297009985894, 0.01909211598103866
1000, 0.8897255529882386, 5.65439871797571, 0.0185684030293487, 0.01753452600678429
1000, 0.8837555759819224, 5.953824547003023, 0.01763430197024718, 0.017474811000283808
1000, 0.8883932989556342, 5.86268541397294, 0.017687390034552664, 0.017292631964664906
1000, 0.8903227300033905, 5.789087966957595, 0.0177984629990533, 0.021047026966698468
1500, 2.2279176599695347, 13.463388416043017, 0.030177039036061615, 0.02380788401933387
1500, 2.192717455967795, 13.621991668012924, 0.026776073966175318, 0.02537081902846694
1500, 2.19591255299747, 13.71885269798804, 0.02717564400518313, 0.024884095997549593
1500, 2.1928859340259805, 13.728315212996677, 0.02627050195587799, 0.022784190019592643
2000, 3.603986278991215, 24.361192619020585, 0.056759909028187394, 0.032316236989572644
2000, 3.8624232060392387, 24.06414832896553, 0.037185408000368625, 0.042722012964077294
2000, 3.822560823056847, 24.4951481379685, 0.04057548602577299, 0.032687100989278406
2000, 3.5856710619991645, 24.41052584402496, 0.03705493296729401, 0.033056670043151826
3000, 8.265539938001893, 62.960786285984796, 0.07963456201832741, 0.06587546697119251
3000, 8.323164961999282, 65.7235917969956, 0.07658283197088167, 0.05063632701057941
3000, 7.941430877021048, 66.06003579200478, 0.06610684102633968, 0.07290287897922099
3000, 8.252835408959072, 66.32936097099446, 0.07311749795917422, 0.049818574043456465
4000, 14.473154531035107, 136.5155478459783, 0.11714710196247324, 0.10137218801537529
4000, 14.706645742990077, 141.65835961099947, 0.10824218898778781, 0.08979240502230823
4000, 14.35772419103887, 142.18883333500708, 0.10885217797476798, 0.0783134590019472
4000, 14.423839945986401, 141.59725974302273, 0.10986794100608677, 0.09008440800243989
5000, 24.74919125699671, 381.5690198299708, 0.1666347070131451, 0.12913557200226933
5000, 25.729529087024275, 463.81146351096686, 0.15816562197869644, 0.13105255202390254
5000, 25.112348611990456, 462.9776128400117, 0.15970564499730244, 0.13271510903723538
5000, 25.732990894990508, 461.7903070439934, 0.16163748502731323, 0.13342517300043255
6000, 34.65887297102017, 708.9120618349989, 0.2330575159867294, 0.1845196019858122
6000, 35.15127945196582, 750.9799392750137, 0.2315207640058361, 0.22011865500826389
6000, 35.971503795008175, 740.8199900799664, 0.23247257701586932, 0.21935081301489845
6000, 36.569877003959846, 729.7441409049788, 0.24738879897631705, 0.22521576000144705
7000, 47.09618940699147, 1321.2098159929737, 0.321263482037466, 0.2970240819850005
7000, 47.17074729304295, 1376.1957436309895, 0.304828925000038, 0.30456479702843353
7000, 46.59436513396213, 1379.8123839179752, 0.3079578320030123, 0.30425975000252947
7000, 46.44264080899302, 1380.5433249800117, 0.3054967340431176, 0.3038362469524145
8000, 59.931629038008396, 1942.9776575320284, 0.40023429901339114, 0.37972113402793184
8000, 60.32369514700258, 2037.8096558199613, 0.3831768500385806, 0.38731291599106044
8000, 60.542936710990034, 2034.4421118819737, 0.38818725902820006, 0.38968862796900794
8000, 60.651704089017585, 2029.9783619750524, 0.3874040939845145, 0.3879820939619094
9000, 75.09148180001648, 1566.9401922399993, 0.5053344949847087, 0.4757743499940261
9000, 77.98985806497512, 2026.0024215700105, 0.4750147149898112, 0.48268272302811965
