220, 0.04334816290065646, 0.8636860819533467, 16.77634022606071
220, 0.0816030940040946, 0.8660979149863124, 1.1736989849014208
220, 0.04472955304663628, 0.893568977015093, 1.0921963170403615
220, 0.04447302396874875, 0.8639330089790747, 1.9047348360763863
250, 0.05039716698229313, 0.9865655170287937, 3.826939758961089
250, 0.05162402696441859, 0.9798176749609411, 3.2702105889329687
250, 0.05031323293223977, 0.9824497319059446, 2.6457970960764214
250, 0.05063919699750841, 0.9776694980682805, 18.722615788923576
280, 0.057432945002801716, 1.120779633987695, 4.443469932070002
280, 0.055274768033996224, 1.0961016449145973, 1.6653775770682842
280, 0.056000274955295026, 1.0994721299502999, 19.135007954086177
280, 0.12727686297148466, 1.102362202014774, 1.6887999629834667
310, 0.062317270087078214, 1.209520854987204, 28.614489244064316
310, 0.06326986697968096, 1.2373526800656691, 2.0612232909770682
310, 0.061860027024522424, 1.218587632989511, 4.644835660001263
310, 0.06226920697372407, 1.2132273119641468, 29.269867782015353
340, 0.06817278696689755, 1.3526203810470179, 2.4141118329716846
340, 0.06755767192225903, 1.3375252990517765, 6.165900265099481
340, 0.06763358705211431, 1.3379301599925384, 29.992200683103874
340, 0.06882414396386594, 1.3759019989520311, 6.255643679993227
370, 0.07372283295262605, 1.4622559068957344, 6.3204086440382525
370, 0.1261428449070081, 1.45459938806016, 2.679603985045105
370, 0.07391114998608828, 1.454791142954491, 3.1736205799970776
370, 0.07376592594664544, 1.4444148880429566, 6.507914218003862
400, 0.1340366539079696, 1.580476809060201, 6.365719641093165
400, 0.13076293794438243, 1.5775242400122806, 6.382812501047738
400, 0.11476102494634688, 1.5757608329877257, 3.9542437159689143
400, 0.07976090093143284, 1.5757798639824614, 7.792194793000817
430, 0.0853444499662146, 1.6983181319665164, 4.182448567007668
430, 0.08589958597440273, 1.71091502008494, 8.655745227006264
430, 0.08702410105615854, 1.7104233399732038, 8.491552156978287
430, 0.08830298099201173, 1.6825338010676205, 7.981103148078546
460, 0.09182402805890888, 1.8524005439830944, 45.57145316002425
460, 0.0913070059614256, 1.8237195799592882, 4.728331299033016
460, 0.091537403059192, 1.8026562769664451, 4.08741875004489
460, 0.09234480909071863, 1.8062191848875955, 57.45452858507633
490, 0.09880703198723495, 1.9403159309877083, 8.1985213420121
490, 0.09773103799670935, 1.9196580359712243, 4.85150141408667
490, 0.13260292704217136, 1.9252317980863154, 5.035606286022812
490, 0.0975062910001725, 1.9184838440269232, 58.77204181603156
520, 0.10638794198166579, 2.039163599954918, 5.758766236016527
520, 0.10362489195540547, 2.0535007040016353, 13.140761084039696
520, 0.10430176090449095, 2.042608572053723, 5.918512708041817
520, 0.1402669440722093, 2.050085221999325, 6.098553919000551
550, 0.11013241100590676, 2.1593370920745656, 6.0509722960414365
550, 0.10946546797640622, 2.1709484650054947, 12.410022024996579
550, 0.11016544292215258, 2.158925509895198, 71.37977712100837
550, 0.11184800893533975, 2.156775743002072, 13.471134142950177
580, 0.1539305750047788, 2.2989601920126006, 12.050427992944606
580, 0.11572507000528276, 2.2803852240322158, 7.024933438049629
580, 0.11583920801058412, 2.2755233489442617, 6.964503056020476
580, 0.1156552160391584, 2.280111416010186, 14.546843426069245
610, 0.12177738093305379, 2.438763919984922, 11.36401366291102
610, 0.12293855799362063, 2.3972807188984007, 7.123856951016933
610, 0.12284085399005562, 2.413466621073894, 89.4664025780512
610, 0.1859799560625106, 2.41981017193757, 16.306088714976795
640, 0.13042795297224075, 2.5161302919732407, 7.775547978002578
640, 0.16274706600233912, 2.506077095051296, 7.999401855049655
640, 0.12722905410919338, 2.539358072099276, 14.544062159955502
640, 0.12875807099044323, 2.513181240996346, 7.96868251694832
670, 0.13468580204062164, 2.62267792399507, 22.01247306796722
670, 0.168817954021506, 2.6452835249947384, 8.478648765012622
670, 0.1340435320744291, 2.6267693379195407, 8.678576288046315
670, 0.13284390000626445, 2.621789023047313, 11.847238554037176
700, 0.1405496799852699, 2.8125516739673913, 20.584096990991384
700, 0.13862473901826888, 2.7598334819776937, 12.053846176015213
700, 0.1392155799549073, 2.758649602998048, 13.298168426961638
700, 0.13966283202171326, 2.76272689900361, 15.537609733990394
730, 0.18367589497938752, 2.87795015797019, 22.62993184197694
730, 0.14667191007174551, 2.868590556900017, 21.583139685099013
730, 0.14731105405371636, 2.863352157990448, 9.967240795958787
730, 0.14604878704994917, 2.859465269953944, 15.224721972947009
760, 0.19436341105028987, 2.99522737308871, 18.668831049930304
760, 0.1528690850827843, 3.0123959199991077, 23.166717529995367
760, 0.15087858599144965, 2.97341174504254, 11.484585669008084
760, 0.1914926659082994, 2.9982556559843943, 24.658300476963632
790, 0.15938721899874508, 3.1005775940138847, 19.16669870703481
790, 0.1569763870211318, 3.0965591450221837, 19.053825823939405
790, 0.19901530793868005, 3.1319295639405027, 25.394123484031297
790, 0.16031801397912204, 3.0932249440811574, 29.824118554010056
820, 0.16334412805736065, 3.2167508279671893, 12.882490330957808
820, 0.1653331998968497, 3.264909898978658, 26.999904447002336
820, 0.16254992596805096, 3.2332782079465687, 20.36153230094351
820, 0.16549421392846853, 3.2153011050540954, 20.00443926092703
850, 0.16780046292115003, 3.3337239880347624, 14.828417176031508
850, 0.20850175700616091, 3.334082351066172, 13.26039710699115
850, 0.2316632210277021, 3.345615764032118, 14.403360539930873
850, 0.16845035401638597, 3.329539726022631, 13.354919738019817
880, 0.21316126000601798, 3.457667088950984, 22.37015179800801
880, 0.19261245301458985, 3.4581711189821362, 14.08808758307714
880, 0.17531956196762621, 3.4436576360603794, 22.168984611984342
880, 0.21413977700285614, 3.461830801097676, 17.909783768001944
910, 0.18295021099038422, 3.572458233917132, 23.476039316039532
910, 0.18462924100458622, 3.613889215979725, 23.688276469008997
910, 0.19599977601319551, 3.5823381239315495, 15.11890606500674
910, 0.18063238798640668, 3.5747346080606803, 32.24789899599273
940, 0.2441199830500409, 3.7228635179344565, 15.91085269593168
940, 0.18722021603025496, 3.6981592779047787, 23.78372650104575
940, 0.19090997404418886, 3.67920656199567, 16.128339754999615
940, 0.304447476984933, 3.6992872760165483, 24.01614172104746
970, 0.19488715007901192, 3.8043942109216005, 23.69164150499273
970, 0.19463565305341035, 3.8181306929327548, 26.168194600963034
970, 0.23275971703696996, 3.834524458972737, 37.1688343930291
970, 0.19438327103853226, 3.804823915939778, 147.753569327062
1000, 0.20044649799820036, 4.009888572036289, 209.6241467940854
1000, 0.20294912590179592, 3.9198781449813396, 28.19838209799491
1000, 0.20189000701066107, 3.9209091840311885, 16.994924544007517
1000, 0.24346630705986172, 3.937537290970795, 16.714495187043212
