550, 0.08489367500078515, 0.4239613060017291, 724.5831817169983
550, 0.0701047649999964, 0.38122718799968425, 859.48111298
580, 0.08483625700137054, 0.487192241998855, 1015.2289021619981
580, 0.10128238200195483, 0.44540975999916554, 1004.0627416099996
580, 0.18729566199908732, 0.4969264059982379, 900.6383668559974
580, 0.07498243500231183, 0.41102954099915223, 814.8556575559996
610, 0.07378607400096371, 0.40488181600085227, 941.6455641430002
610, 0.10323034899920458, 0.4110040219966322, 937.8964289040014
610, 0.07672859000012977, 0.4054815819981741, 977.2554077970017
610, 0.11818172599669197, 0.4244356780000089, 969.9243796549999
640, 0.13477973900080542, 0.545766936000291, 1263.3684015569997
640, 0.10681619100068929, 0.4517084689978219, 1386.4483044830013
640, 0.09265023300031316, 0.42170297199845663, 1219.962966433999
640, 0.09090270999877248, 0.4504505799995968, 1256.182092903
670, 0.18844610300220666, 0.45622968200041214, 1468.9597674180004
670, 0.13733256200066535, 0.48500701200100593, 1456.808393170999
670, 0.09155247200396843, 0.47828938399470644, 1428.9108176439986
670, 0.10042187900398858, 0.44234674999461276, 1479.2182772079977
700, 0.09845481299998937, 0.5002854440026567, 1682.2980965930037
700, 0.12428072599868756, 0.47579098799906205, 1419.886344960003
700, 0.08047845999681158, 0.46240986199700274, 1515.7531609349971
700, 0.13147743199806428, 0.470752100001846, 1459.4393395599982
730, 0.0830670170034864, 0.4888508669973817, 1647.8123324280023
730, 0.1329627459999756, 0.4774506720059435, 1645.6308062919998
730, 0.08270465000532568, 0.4869448090030346, 1631.5617488580028
730, 0.08105027499550488, 0.4786556830003974, 1651.3497969599994
760, 0.09924928300461033, 0.5062890560002415, 1877.8294147449997
760, 0.14170916499278974, 0.4926135469941073, 1841.357669515004
760, 0.09723309199762298, 0.49313023399736267, 1836.3124290459964
760, 0.09378442999877734, 0.5004319759973441, 1843.8955067860006
790, 0.10807228400517488, 0.5289755239937222, 2083.501559095006
790, 0.1696061760012526, 0.514894349995302, 2065.908014023
790, 0.09794651200354565, 0.527211382999667, 2088.972321579
790, 0.09757063199504046, 0.6094974480001838, 2079.904243372999
820, 0.10032742000475992, 0.558366882003611, 2332.3803143049954
820, 0.12127291499928106, 0.5363269090012182, 2288.235096039003
820, 0.10745543900702614, 0.5440647210052703, 2299.3597401669977
820, 0.10455705800268333, 0.5376410800090525, 2296.758976623998
850, 0.10616528500395361, 0.5610552850121167, 2589.31821878301
850, 0.14689026499399915, 0.5657652549998602, 2546.1124796240038
850, 0.11146783600270282, 0.5623615619988414, 2548.3174568660033
850, 0.10404780000681058, 0.5593369160051225, 2564.8370947670046
880, 0.13592097400396597, 0.5929163359978702, 2838.780520667002
880, 0.15250939200632274, 0.6003216030076146, 2888.991728990004
880, 0.12688742599857505, 0.5869999330025166, 2903.038256397005
880, 0.11621271399781108, 0.5750372289912775, 3866.7889057510038
910, 0.30213827900297474, 0.7124387390067568, 3742.154297535002
910, 0.18581757899664808, 0.6185372420004569, 4400.02100962399
910, 0.32523279599263333, 0.9205853780003963, 3399.6353960900014
910, 0.2136715259985067, 0.6234880929987412, 3542.246255279999
940, 0.16050142599851824, 0.6886600719881244, 4117.192786596002
940, 0.18344110299949534, 0.6685461189917987, 4223.978453723001
940, 0.2139052900020033, 0.7118405119981617, 4272.2791594520095
940, 0.2211695980076911, 0.6731066249922151, 3894.0401065309998
970, 0.14502689099754207, 0.6860661599930609, 4467.657507653013
970, 0.2123828090261668, 0.6892849180148914, 4658.3570108360145
970, 0.16829216497717425, 0.8382660720089916, 4101.488211564982
970, 0.13287600700277835, 0.6702722820045892, 3843.2802089930046
1000, 0.15236947999801487, 0.8975510360032786, 4153.518943303992
1000, 0.19203173599089496, 0.7581615189847071, 4129.42432957
1000, 0.13243241401505657, 0.6723923800163902, 4139.275638466002
1000, 0.13055465702200308, 0.6813469880144112, 4165.754236089997
