490, 0.1126932269999088, 1.239823007999803, 5.727619642000263
490, 0.07136255000023084, 1.21684253300009, 2.199831253999946
490, 0.06070051100005003, 1.3036518979997709, 2.406909361000089
520, 0.07956930199998169, 1.3978656670001328, 2.705004067000118
520, 0.06744494999975359, 1.5863261919998877, 62.142399912999736
520, 0.09449297099990872, 1.786940813000001, 6.910779332999937
520, 0.10904403699987597, 1.9226825079999799, 2.788172865999968
550, 0.08986186599986468, 1.3886132050001834, 11.86261674599973
550, 0.06705491000002439, 1.3475779270002022, 56.07333874799997
550, 0.09641182699988349, 1.5997435940003015, 2.529291268000179
550, 0.09028012599992508, 1.5202688449999187, 6.491986930999701
580, 0.0886524169995937, 1.4526219190001939, 12.62587673500002
580, 0.07538969699999143, 1.780909764000171, 2.6159730989998025
580, 0.06896427199990285, 1.3337018499996702, 10.552751556999738
580, 0.08676710899999307, 1.6214590350000435, 12.038522419999936
610, 0.09911926399990989, 1.5039204309996421, 2.5940453830003207
610, 0.0743615299998055, 1.6282960209996418, 3.1144087669999863
610, 0.10021367199988163, 1.7331869939998796, 11.895328729999619
610, 0.07297788000005312, 1.4137346030001936, 75.1465351969996
640, 0.11350763400000119, 1.6517418150000012, 183.309109385
640, 0.09377430399999298, 1.5390231760000006, 66.369034355
640, 0.0791809209999883, 1.7019241360000024, 11.41670239199999
640, 0.08647780799998372, 1.5935807430000182, 104.17325539799998
680, 0.11140945900001498, 1.7837254059999736, 13.150177509000002
680, 0.11227602700000716, 1.718004724000025, 13.504609967999954
680, 0.09569251900001063, 1.5794826009999952, 12.25410624999995
680, 0.10119390600004863, 1.8716277119999631, 10.609597410999982
710, 0.16964401199993517, 1.913466501999892, 13.917861785000014
710, 0.10672957899987523, 1.8139695019999635, 15.272652924000113
710, 0.102707023999983, 1.773795175000032, 11.356920567000088
710, 0.08456265800009533, 1.6547997190000387, 140.81943951499989
740, 0.1615361489998577, 2.0400829989998783, 102.89512141100022
740, 0.0956212629998845, 2.417558182999983, 16.188066025999888
740, 0.09045509299994592, 1.9601906200000485, 129.25882263599988
740, 0.10945525399984035, 1.8176281910000398, 7.410407003999808
770, 0.14436449800041373, 1.9465508069997668, 23.841615757
770, 0.11890645399989808, 2.148788665000211, 19.35346355999991
770, 0.11323967999987872, 2.7113134320002246, 18.37940222999987
770, 0.14783403399997042, 2.5791734110002835, 12.98028109300003
800, 0.09474857699979111, 2.11768812299988, 13.414892791000057
800, 0.10711256600006891, 2.1143728730003204, 18.271934010000223
800, 0.1657207019998168, 2.595872198000052, 11.62212388800026
800, 0.10115011500010951, 2.1368700839998382, 175.08450494999988
830, 0.11120621200007008, 2.1120486339996205, 32.07160771100007
830, 0.15214789599986034, 2.1733465610000167, 15.825084504000188
830, 0.10211116900018169, 2.0247895070001505, 14.155024738000066
830, 0.14290292199984833, 3.7095542199999727, 19.894864503999997
860, 0.3627016629998252, 3.847287309999956, 26.812812399999984
860, 0.11922456299998885, 2.439466089000234, 7.79784599300001
860, 0.13069289600025513, 2.8065659819999382, 10.803381500000341
860, 0.19263793399977658, 3.6379937609999615, 23.49912541799995
890, 0.13117598000008002, 2.2651349750003646, 5.21024729400051
890, 0.10979446500004997, 2.2096445219995076, 118.69237153700033
890, 0.14720854700044583, 2.2104787139996915, 21.426244868999675
890, 0.10903761600002326, 2.0979971420001675, 14.284043280000333
920, 0.11632141200061596, 2.314125867000257, 140.66578809600014
920, 0.12302508499942633, 2.2514746340002603, 23.074506745999315
920, 0.10609271400062426, 2.1370822230001068, 9.285145570999703
920, 0.10867198799951439, 2.2801888700005293, 6.018910400000095
940, 0.13856697400024132, 2.2960995410003306, 5.216122206000364
940, 0.11308025899961649, 2.3138016079992667, 5.649543191000703
940, 0.1108164580000448, 2.2531131839996306, 5.353512460999809
940, 0.10862896999969962, 2.2357949079996615, 9.215769782999814
970, 0.11524890599957871, 2.554314199000146, 4.78377803300009
970, 0.1347332519999327, 2.398852897999859, 14.76977117899969
970, 0.11352145399996516, 2.454743435999262, 6.011197484999684
970, 0.11628966999978729, 2.2668641489999573, 21.440263514000435
1000, 0.1542003049999039, 2.453758604999166, 16.674798906999968
1000, 0.13374122799996258, 2.6471242629995686, 7.143371285000285
1000, 0.11721361999934743, 2.457621188000303, 16.80905258799976
1000, 0.1524316799996086, 2.361029375000726, 26.689556220999293
1500, 0.18981124500000135, 3.6734028040000055, 121.32707386100002
1500, 0.16762652200000616, 3.4161341540000194, 134.207852956
1500, 0.1831278800000291, 3.405763262999983, 230.20922033599993
1500, 0.1902026669999941, 3.4107767660000263, 175.69101066300004
2000, 0.2225402710000708, 4.554640941999992, 49.167150461000006
2000, 0.24187643499999467, 4.51103003500009, 44.205623150000065
2000, 0.25473451900006694, 4.545043955999972, 508.4230387739999
2000, 0.25580695700000433, 4.599869140999999, 112.165921669
2500, 0.30942379399994024, 5.698236839999936, 32.86098043900006
2500, 0.2754511939999702, 5.717857466000169, 51.89711190799994
2500, 0.27517507200013824, 5.778724468000064, 69.47659968700009
2500, 0.28606599499994445, 5.734838062000108, 46.22452185499992
3000, 0.374395462999928, 6.834272927000029, 45.486155272999895
3000, 0.3824443280000196, 6.809081465999952, 168.57441634999986
3000, 0.5641610280001714, 10.426551096999901, 944.5147392560002
3000, 0.374847741999929, 6.792708094999853, 83.19671542800006
