520, 0.19546775499998148, 4.854322906000107, 6.548136548000002, 3.6531045219999214
520, 0.1464310779999778, 6.732511539000143, 8.622286236999798, 5.267821907000098
550, 0.18055058500021914, 5.792469281000194, 7.2842981389999295, 5.542010461000018
550, 0.20227230199998303, 6.223167640000156, 15.646498529999917, 4.232344555000054
550, 0.19670121900003323, 5.750888479999958, 10.302091873000109, 3.174581714999931
550, 0.16567042699989543, 5.042402566000192, 14.49125970199998, 4.022933615000056
580, 0.18841124900018258, 5.791421043000128, 15.107792089999975, 2.836543105999908
580, 0.18424835800010442, 5.6457483710000815, 8.925982579999982, 3.269918048000136
580, 0.17497994300015307, 5.61355031800008, 12.117747821999956, 3.462572006999835
580, 0.19130605899999864, 5.6725439350000215, 9.403107799000054, 2.888496810000106
610, 0.22043353599997317, 6.531204952000053, 7.172744544000125, 2.7569529299998976
610, 0.2347921430000497, 6.7596526709999125, 8.678266491000159, 4.157225902999926
610, 0.3226041160000932, 7.6396042090000265, 9.96052785500001, 4.14664123600005
610, 0.2524064039998848, 7.019412700999965, 10.352983272999836, 2.762180011000055
640, 0.2545497420001084, 7.717254453999885, 11.964585772999953, 3.207493525000018
640, 0.22138353499985897, 7.312211321999939, 9.424833590999924, 4.96999153600018
640, 0.21972150300007343, 7.405752356999983, 23.560636355000042, 4.721679236
640, 0.2565680740001426, 13.562135836999914, 25.666237822000085, 4.066911457999822
670, 0.3289847789999385, 9.259356575000083, 12.436480851999931, 4.192760803000056
670, 0.29373263799993765, 8.809021592999898, 13.51954220100015, 4.032647701999849
670, 0.26414482800009864, 8.913471640999887, 13.460437994999893, 4.327117272000123
670, 0.3225185060000513, 9.210048675999815, 18.10936834300037, 5.321252796999943
700, 0.2908808309998676, 9.839567554000041, 12.6515906489999, 4.260519049999857
700, 0.3049511520002852, 9.662256917999912, 9.931823659999736, 6.757830689000002
700, 0.31110461200023565, 9.44195536899997, 13.520316898000146, 5.518012469000041
700, 0.28111461000025884, 9.580677703999754, 11.60399257400013, 6.837713641999926
730, 0.3110682239998823, 10.932486059999974, 18.048143407000225, 9.024908119999964
730, 0.4498092759999963, 11.437490175000221, 13.727650422999886, 5.446461210000052
730, 0.32412779600008434, 10.947126571999888, 16.37715998900012, 5.186365145999844
730, 0.3243651120001232, 11.177102706000369, 15.334604491999926, 5.7645188020001115
760, 0.3516651439999805, 11.726157690000036, 25.17922867900006, 5.955514171000232
760, 0.4153460040001846, 11.666764230999888, 13.932261436999852, 7.168191214000217
760, 0.35955422000006365, 11.770027913999911, 22.648043184000016, 5.942002024999965
760, 0.3426713210001253, 11.868493961999775, 19.5659779839998, 6.247783268000148
790, 0.39777116000004753, 12.565245280999989, 19.18900273400004, 6.58029356499992
790, 0.3902136040001096, 12.650806543999806, 20.356341890000294, 10.028765743999884
790, 0.3778363620003802, 13.00250645799997, 23.51351006899995, 7.355229037000299
790, 0.36924280700031886, 12.81213316000003, 22.970376200999908, 9.613654130999748
820, 0.39562155700014046, 14.906255961999705, 21.571501774999888, 9.193861879999986
820, 0.44328634200019223, 14.208333139999922, 26.124567424999896, 7.382120799999939
820, 0.39231524500019077, 13.381675300999632, 17.743449892999706, 6.780795361999935
820, 0.3745134969999526, 13.951079040999957, 22.068341089000114, 5.953189092999764
850, 0.44535081099957097, 15.05506126299997, 19.70024385700026, 7.7985251529999005
850, 0.3942406830001346, 18.195120706000125, 24.841102272999706, 8.746981222000159
850, 0.40824657600023784, 14.042307048000112, 20.14121272400007, 7.203555536999829
850, 0.4275219470000593, 14.219628346999798, 18.40800439099985, 9.640275379000286
880, 0.4770533470000373, 15.03007559200023, 29.62852853000004, 11.071235127999898
880, 0.4710100860002058, 16.234694194999975, 27.58535766499972, 9.526103955000053
880, 0.4473537729995769, 19.712770688999626, 23.719908914999905, 7.845400219000112
880, 0.5229023080000843, 19.900081926999974, 26.527579545000208, 14.976066320999962
910, 0.5358116649999829, 20.714331063999907, 25.412026825999874, 9.818662874999973
910, 0.5066651309998633, 19.914873099000033, 32.55115538099972, 7.489937557000303
910, 0.5410993709997456, 16.46036977599988, 26.182606319000115, 8.340484315999674
910, 0.4347175969996897, 17.174823983999886, 24.331520026999897, 14.6249665979999
940, 0.4698167980004655, 15.396018258000367, 20.566226658999767, 6.575672693999877
940, 0.5359713970001394, 19.90691788100048, 32.426332095999896, 9.993080405
940, 0.4683706260002509, 16.57311356199989, 25.45143980300054, 13.002323908999642
940, 0.47331356999984564, 18.408676639000078, 26.198059528999693, 11.220235057000536
970, 0.6343852049994894, 20.132093707999957, 25.20817717400041, 8.204658898999696
970, 0.4958902929993201, 20.854729665000377, 27.79337672499969, 11.095830519000629
970, 0.5319176680004603, 23.353318735999892, 37.23592479099989, 8.31005166399973
970, 0.5600807929995426, 18.619428332000098, 31.285299555000165, 10.130208350999965
1000, 0.5634972130001188, 21.054278898999655, 41.768158066999604, 9.440008661999855
1000, 0.6094921980002255, 19.8750711520006, 22.35403964299985, 9.79850617000011
1000, 0.5808145920000243, 20.29654412400032, 54.148608363000676, 12.315150041999914
1000, 0.6059284069997375, 19.939882730000136, 24.362793928999963, 8.238190895000116
1500, 1.4259467669999992, 52.448649298999996, 900.227629034, 46.49769276999996
1500, 1.4443653619998713, 51.587438194000015, 392.49252067199996, 42.46667828800014
1500, 1.4997165370000012, 42.224248672, 133.90743559199998, 53.745742068
1500, 1.3377921070000411, 43.11999005300004, 270.54383349600005, 63.311901464000016
2000, 2.309594685000093, 83.97654280000006, 383.03921112500007, 128.9473907649999
2000, 2.3665150120000362, 82.49516332299982, 852.3454481829999, 101.03604128899951
2000, 2.340085576999627, 82.88304933200016, 2329.160996484, 466.4377864709995
2000, 2.4785052919996815, 99.33822997800053, 5371.779628314, 148.64221998299945
3000, 4.973067901999457, 209.38193866099755, 1303.9244784360053, 393.76973593099683
3000, 5.191361980003421, 208.84058867199928, 2305.533318226, 256.50585925199994
3000, 5.1525015639999765, 275.51419936899765, 1966.2668198450046, 528.5706545040011
3000, 5.724155759999121, 230.14998181799456, 2589.123040204002, 459.5788019149986
4000, 8.536075386000004, 432.998238264, 22587.353914970998, 341.7910013890032
