490, 0.14588513900000066, 1.2618339400000025, 0.00700770299999931, 0.01973070799999732
520, 0.16255523899999957, 1.4618215400000025, 0.009585412999996379, 0.004886691000002941
520, 0.16362371099999962, 1.6284095290000025, 0.006610354999999402, 0.0037678280000008613
520, 0.16162960199999787, 1.5064298650000012, 0.006723047000001259, 0.017826122000002442
520, 0.16899147800000236, 1.4784655699999973, 0.00783690100000456, 0.00309629099999853
550, 0.19449648499999483, 1.7830726800000036, 0.02861425500000081, 0.021854382000000783
550, 0.1881502640000008, 2.107421656999996, 0.00714111500000314, 0.01408509400000213
550, 0.1742692219999995, 2.0365526299999956, 0.010199146999994468, 0.0045771880000060605
550, 0.21963109799999359, 1.8057770700000049, 0.018079210000003343, 0.0037492059999948424
580, 0.1911819860000037, 1.817334707999997, 0.008401167999998904, 0.004051656999997988
580, 0.21254427500000617, 1.876083995000002, 0.007953982000003634, 0.004107142999998814
580, 0.19450847899999957, 1.9154738419999973, 0.018669114999994463, 0.0034838210000032177
580, 0.2052015199999957, 1.8642956549999923, 0.008257680999989248, 0.0044796210000015435
610, 0.23727927499999169, 2.027901799999995, 0.00868711799999744, 0.007098143999996864
610, 0.21921993100001202, 1.768970926999998, 0.007532277000009913, 0.012892157999999654
610, 0.20318848500001252, 1.874606786000001, 0.008143811000010714, 0.0037152879999950983
610, 0.20808091700000375, 2.0202885530000003, 0.007328133000001458, 0.003960504000005471
640, 0.23618170600001065, 2.138469121, 0.00954661199999407, 0.017404485000000136
640, 0.23232793399999707, 2.1310252739999953, 0.00810103999999967, 0.0038731409999996913
640, 0.2145478709999935, 2.1376476469999943, 0.007745940999996037, 0.030214249000010795
640, 0.22449006600000132, 2.115260251999999, 0.0087264959999942, 0.01752565900000036
670, 0.2464872449999973, 2.4471641959999886, 0.0242110769999897, 0.01908760400000631
670, 0.24817419400000063, 2.3802460809999957, 0.021539758999992387, 0.0050458799999972825
670, 0.30457736299999283, 2.316078324000003, 0.008630080999992629, 0.0038911110000015015
670, 0.25590506000000346, 2.3712327439999967, 0.018293445000011843, 0.004189146000001642
700, 0.26929489699999465, 2.7001491810000005, 0.008762986999997224, 0.006196412999997847
700, 0.29618254900000807, 2.8095469560000055, 0.0280156900000037, 0.0045088889999931325
700, 0.2989391110000099, 2.638067583999998, 0.009022052999995367, 0.005252613000010342
700, 0.28538139600000534, 2.530568087000006, 0.008695115999998393, 0.01480061899999896
730, 0.2929759170000068, 2.9014137070000032, 0.00973092099999917, 0.004693739000003916
730, 0.32693760399999405, 2.902923193999996, 0.00891118300000926, 0.016009452999995233
730, 0.2986394059999924, 2.8449945910000025, 0.01029815999999073, 0.005305253000003063
730, 0.3407415519999972, 2.8203972399999913, 0.022242032000008294, 0.004548904999992942
760, 0.3872882539999978, 3.1435621899999973, 0.026074468999993883, 0.021567817000004652
760, 0.3408987460000077, 2.990782097999997, 0.01979362000000151, 0.004604606000000899
760, 0.3021840789999999, 3.082059679999986, 0.019659501000006685, 0.004543998000002603
760, 0.34738413499999865, 3.0448760720000223, 0.009631236000018362, 0.013611201999992772
790, 0.34179289499999754, 3.3732526750000034, 0.009998810000013236, 0.005051393000002236
790, 0.3583770710000067, 3.2767834120000146, 0.009786149000007072, 0.01346647100001519
790, 0.3749123300000008, 3.234532310999981, 0.010043353000014577, 0.005083107999979575
790, 0.34545795899998666, 3.1452526420000027, 0.009722006999993482, 0.014502461000006406
820, 0.3552705169999797, 3.8002416960000005, 0.011024515000002566, 0.005017613000006804
820, 0.3867304119999915, 3.451361133000006, 0.02336989899998798, 0.005064678000024969
820, 0.39058197400001404, 4.029043033999983, 0.011178115000006983, 0.020341169000005266
820, 0.396420642999999, 4.213720574999996, 0.011757165000005898, 0.027704810999978235
850, 0.3949128920000078, 3.664044504000003, 0.02465305100000137, 0.02107581199999231
850, 0.46606985200000395, 3.5977878480000243, 0.021786626999983127, 0.005342734999999266
850, 0.4173428670000021, 4.4634689279999975, 0.011668194999998605, 0.0188790240000003
850, 0.4278577309999889, 4.002046758999995, 0.010344863999989684, 0.015393998999996938
880, 0.43536699300000237, 4.135054445000009, 0.01234366199997794, 0.005919509000023027
880, 0.43231212300000266, 4.526866147000021, 0.032515004000003955, 0.015639453999995112
880, 0.45738195299998097, 4.280475527999982, 0.011384315000015022, 0.005930177999999842
880, 0.448443420000018, 4.399031681999986, 0.02673823899999661, 0.005996538999994527
910, 0.5009135219999905, 4.4536391839999965, 0.012329074000007267, 0.016869407999990926
910, 0.47738877500000854, 4.4425342140000055, 0.011638672999993105, 0.019033823000000893
910, 0.42740409000001023, 4.263419522000021, 0.02612749200000053, 0.02312550799999258
910, 0.4410241630000087, 4.6701405450000095, 0.02568030699998758, 0.006195847000014965
940, 0.4785215090000179, 5.137686651000024, 0.02500490200000627, 0.007955146000000468
940, 0.47315932099999714, 4.932215783000004, 0.020485874999991438, 0.019434656000015593
940, 0.4758679669999992, 4.822287708999994, 0.011729435999995985, 0.006150308999991694
940, 0.4784129689999759, 5.098968042999985, 0.08724793299998623, 0.007154371000012816
970, 0.4998190960000102, 5.059262952000012, 0.012783159000008482, 0.018265471999995953
970, 0.5682362050000052, 4.937715817999987, 0.013173725000001468, 0.019882447000014736
970, 0.5284058039999877, 4.937796147, 0.012452526999993552, 0.018548477000024377
970, 0.5320184530000347, 5.145244921000028, 0.02864089000001968, 0.026317810999955782
1000, 0.6718590250000034, 5.609923229000003, 0.014860854999994899, 0.02145506899995553
1000, 0.5302428159999977, 5.083606889000009, 0.012918530000035844, 0.021358524999982365
1000, 0.5254209450000076, 5.184257577999972, 0.012652141999978994, 0.015371849000018756
1000, 0.5301183990000027, 5.3154678369999715, 0.012623439999970287, 0.01830849200001694
1500, 1.4115918430034071, 11.844914957000583, 0.13993405899964273, 0.018639748996065464
1500, 1.4409046439977828, 12.669309864002571, 0.032908886001678184, 0.012032837999868207
1500, 1.4765797770014615, 12.614611814002274, 0.03234024899575161, 0.012114528006350156
1500, 1.3421065580041613, 12.717022151002311, 0.030724727002962027, 0.01159543600078905
2000, 2.286777945999347, 22.0798599349946, 0.06737062299362151, 0.03399340500618564
2000, 2.3429770580041804, 22.83614193199901, 0.039494639000622556, 0.03249128499737708
2000, 2.2748831740027526, 23.099680446001003, 0.03836543799843639, 0.044663680004305206
2000, 2.490428985998733, 22.4182353110009, 0.03984212899376871, 0.03505419700377388
3000, 5.024523591004254, 58.351057917003345, 0.06263552800373873, 0.06605378899985226
3000, 5.31411362200015, 65.5422723369993, 0.06441333900147583, 0.0532802969974
3000, 4.921877904002031, 64.89348570400034, 0.09765457299363334, 0.047753327002283186
3000, 5.320570053998381, 64.9435816289988, 0.049788828000600915, 0.052181580002070405
4000, 8.8763494119994, 135.5134983530006, 0.09517410200351151, 0.1106631840011687
4000, 9.011823922002804, 147.54125044000102, 0.11536494699976174, 0.10019960800127592
4000, 8.460632271999202, 159.71495468699868, 0.09176067599764792, 0.08775916200102074
4000, 8.93689118900511, 151.07645945699915, 0.13503304900223156, 0.10110380499827443
5000, 15.270145902999502, 356.97978386099567, 0.16326228900288697, 0.15426436100096907
5000, 15.973930715997994, 455.68798382100067, 0.14266707500064513, 0.12280744300369406
5000, 16.005848483997397, 457.8727742580013, 0.13350899599754484, 0.1148845900024753
5000, 15.805877744001918, 451.86845850999816, 0.14734188799775438, 0.11698039000475546
6000, 21.89614031900419, 704.8303972509966, 0.21099197199509945, 0.23741913599951658
6000, 22.11852242200257, 980.3328830359969, 0.5865458059997763, 0.5232926449971274
6000, 36.93934277600056, 812.8184569090008, 0.21600738499546424, 0.23858191500039538
6000, 23.220007887000975, 830.1527174700022, 0.2230623249997734, 0.2497719840030186
7000, 36.15156952600228, 2052.8842785420056, 0.7072769700025674, 1.1660587229998782
7000, 42.927287811995484, 1908.872599800001, 0.4950061919953441, 0.5611897630005842
7000, 42.512994197997614, 1904.3349972830038, 0.262523503988632, 0.3013986630103318
7000, 30.70343518500158, 1480.3690927559946, 0.2617895080038579, 0.2843353079952067
8000, 41.46652684798755, 1899.8305062750005, 0.3545293670031242, 0.4364528439909918
8000, 53.23685396800283, 3702.062862802006, 0.3514760359976208, 0.38953227300953586
8000, 41.49254842099617, 3442.0244042820123, 0.34612234600353986, 0.3558694649982499
8000, 40.232905154000036, 2350.527018433, 0.3175281310104765, 0.344611440988956
